Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,33816,443,3123839863,945060944,0,0,1,1,0,0,0,0,5,0.00031209,235,BENIGN,0
8,5,128,6,443,33816,945060944,3123840098,0,0,1,0,0,0,0,0,5,0.00026083,6,BENIGN,0
8,5,128,6,443,33816,945060944,3123840098,0,0,1,1,0,0,0,0,5,0.889182091,1460,BENIGN,0
8,5,64,6,33816,443,3123840098,945062404,0,0,1,0,0,0,0,0,5,0.000211,0,BENIGN,0
8,5,128,6,443,33816,945062404,3123840098,0,0,1,1,0,0,0,0,5,5.70E-05,1460,BENIGN,0
8,5,64,6,33816,443,3123840098,945063864,0,0,1,0,0,0,0,0,5,5.91E-05,0,BENIGN,0
8,5,128,6,443,33816,945063864,3123840098,0,0,1,1,0,0,0,0,5,9.89E-05,94,BENIGN,0
8,5,64,6,33816,443,3123840098,945063958,0,0,1,0,0,0,0,0,5,0.000164032,0,BENIGN,0
8,5,64,6,33816,443,3123840098,945063958,0,0,1,1,0,0,0,0,5,0.106537819,126,BENIGN,0
8,5,128,6,443,33816,945063958,3123840224,0,0,1,0,0,0,0,0,5,0.000172138,6,BENIGN,0
8,5,64,6,33816,443,3123840224,945063958,0,0,1,1,0,0,0,0,5,0.001564026,933,BENIGN,0
8,5,128,6,443,33816,945063958,3123841157,0,0,1,0,0,0,0,0,5,0.00010705,6,BENIGN,0
8,5,128,6,443,33816,945063958,3123841157,0,0,1,1,0,0,0,0,5,0.523753881,51,BENIGN,0
8,5,64,6,33816,443,3123841157,945064009,0,0,1,0,0,0,0,0,5,0.000181913,0,BENIGN,0
8,5,128,6,443,33816,945064009,3123841157,0,0,1,1,0,0,0,0,5,7.01E-05,210,BENIGN,0
8,5,64,6,33816,443,3123841157,945064219,0,0,1,0,0,0,0,0,5,7.01E-05,0,BENIGN,0
8,5,64,6,56412,443,1136192774,1877697301,0,0,1,1,0,0,0,0,5,3.29865098,46,BENIGN,0
8,5,128,6,443,56412,1877697301,1136192820,0,0,1,0,0,0,0,0,5,0.000232935,6,BENIGN,0
8,5,64,6,56412,443,1136192820,1877697301,0,0,1,1,0,0,0,0,5,0.006485939,31,BENIGN,0
8,5,128,6,443,56412,1877697301,1136192851,0,0,1,0,0,0,0,0,5,0.000733137,6,BENIGN,0
8,5,64,6,56412,443,1136192851,1877697301,0,0,1,0,0,0,0,1,5,0.000524998,0,BENIGN,0
8,5,128,6,443,56412,1877697301,1136192852,0,0,1,0,0,0,0,0,5,0.000394821,6,BENIGN,0
8,5,128,6,443,56412,1877697301,1136192852,0,0,1,1,0,0,0,1,5,0.004189014,6,BENIGN,0
8,5,64,6,56412,443,1136192852,1877697302,0,0,1,0,0,0,0,0,5,0.000742197,0,BENIGN,0
8,5,64,6,38754,80,3277202792,2115139584,0,0,1,0,0,0,0,0,5,0.216951847,0,BENIGN,0
8,5,128,6,80,38754,2115139584,3277202793,0,0,1,0,0,0,0,0,5,0.000836134,6,BENIGN,0
8,5,64,6,51074,443,3298709095,1358474640,0,0,1,1,0,0,0,0,5,0.781940937,46,BENIGN,0
8,5,128,6,443,51074,1358474640,3298709141,0,0,1,0,0,0,0,0,5,0.000889063,6,BENIGN,0
8,5,64,6,51076,443,2303726121,254070857,0,0,1,1,0,0,0,0,5,0.005380869,46,BENIGN,0
8,5,128,6,443,51076,254070857,2303726167,0,0,1,0,0,0,0,0,5,0.000153065,6,BENIGN,0
8,5,64,6,51076,443,2303726167,254070857,0,0,1,1,0,0,0,0,5,0.035372019,31,BENIGN,0
8,5,64,6,51076,443,2303726198,254070857,0,0,1,0,0,0,0,1,5,0.000447989,0,BENIGN,0
8,5,128,6,443,51076,254070857,2303726198,0,0,1,0,0,0,0,0,5,6.70E-05,6,BENIGN,0
8,5,128,6,443,51076,254070857,2303726199,0,0,1,0,0,0,0,0,5,0.000550985,6,BENIGN,0
8,5,64,6,51074,443,3298709141,1358474640,0,0,1,1,0,0,0,0,5,0.001288891,31,BENIGN,0
8,5,128,6,443,51074,1358474640,3298709172,0,0,1,0,0,0,0,0,5,0.000123024,6,BENIGN,0
8,5,128,6,443,51076,254070857,2303726199,0,0,1,1,0,0,0,1,5,5.10E-05,6,BENIGN,0
8,5,64,6,51076,443,2303726199,254070858,0,0,1,0,0,0,0,0,5,5.41E-05,0,BENIGN,0
8,5,64,6,51074,443,3298709172,1358474640,0,0,1,0,0,0,0,1,5,0.002450943,0,BENIGN,0
8,5,128,6,443,51074,1358474640,3298709173,0,0,1,0,0,0,0,0,5,0.000119925,6,BENIGN,0
8,5,128,6,443,51074,1358474640,3298709173,0,0,1,1,0,0,0,1,5,0.004333973,6,BENIGN,0
8,5,64,6,51074,443,3298709173,1358474641,0,0,1,0,0,0,0,0,5,0.000119209,0,BENIGN,0
8,5,64,6,51096,443,6678989,1341481497,0,0,1,1,0,0,0,0,5,1.999648809,46,BENIGN,0
8,5,128,6,443,51096,1341481497,6679035,0,0,1,0,0,0,0,0,5,0.01713109,6,BENIGN,0
8,5,64,6,51098,443,2199837500,1860058576,0,0,1,1,0,0,0,0,5,0.008012056,46,BENIGN,0
8,5,128,6,443,51098,1860058576,2199837546,0,0,1,0,0,0,0,0,5,0.000396967,6,BENIGN,0
8,5,64,6,51096,443,6679035,1341481497,0,0,1,1,0,0,0,0,5,0.057898045,31,BENIGN,0
8,5,128,6,443,51096,1341481497,6679066,0,0,1,0,0,0,0,0,5,0.000605822,6,BENIGN,0
8,5,64,6,51096,443,6679066,1341481497,0,0,1,0,0,0,0,1,5,0.005740166,0,BENIGN,0
8,5,128,6,443,51096,1341481497,6679067,0,0,1,0,0,0,0,0,5,0.002257824,6,BENIGN,0
8,5,128,6,443,51096,1341481497,6679067,0,0,1,1,0,0,0,1,5,0.000371218,6,BENIGN,0
8,5,64,6,51096,443,6679067,1341481498,0,0,1,0,0,0,0,0,5,0.004283905,0,BENIGN,0
8,5,64,6,51098,443,2199837546,1860058576,0,0,1,1,0,0,0,0,5,0.004464865,31,BENIGN,0
8,5,128,6,443,51098,1860058576,2199837577,0,0,1,0,0,0,0,0,5,0.001046181,6,BENIGN,0
8,5,64,6,51098,443,2199837577,1860058576,0,0,1,0,0,0,0,1,5,0.002943039,0,BENIGN,0
8,5,128,6,443,51098,1860058576,2199837578,0,0,1,0,0,0,0,0,5,0.000863791,6,BENIGN,0
8,5,128,6,443,51098,1860058576,2199837578,0,0,1,1,0,0,0,1,5,0.005874157,6,BENIGN,0
8,5,64,6,51098,443,2199837578,1860058577,0,0,1,0,0,0,0,0,5,0.000169039,0,BENIGN,0
8,5,64,6,38928,80,1578678526,0,0,0,0,0,0,1,1,0,10,0.876672029,0,BENIGN,0
8,5,128,6,80,38928,546141235,1578678527,0,0,1,0,0,1,1,0,6,0.03736496,2,BENIGN,0
8,5,64,6,38928,80,1578678527,546141236,0,0,1,0,0,0,0,0,5,0.000111818,0,BENIGN,0
8,5,64,6,38928,80,1578678527,546141236,0,0,1,1,0,0,0,0,5,0.016041994,321,BENIGN,0
8,5,128,6,80,38928,546141236,1578678848,0,0,1,0,0,0,0,0,5,0.000463009,6,BENIGN,0
8,5,128,6,80,38928,546141236,1578678848,0,0,1,1,0,0,0,0,5,0.293191195,561,BENIGN,0
8,5,64,6,38928,80,1578678848,546141797,0,0,1,0,0,0,0,0,5,0.0001719,0,BENIGN,0
8,5,64,6,46248,443,1839622902,1890292470,0,0,1,1,0,0,0,0,5,0.084233999,173,BENIGN,0
8,5,128,6,443,46248,1890292470,1839623075,0,0,1,0,0,0,0,0,5,0.000147104,6,BENIGN,0
8,5,128,6,443,46248,1890292470,1839623075,0,0,1,1,0,0,0,0,5,0.192471981,287,BENIGN,0
8,5,64,6,46248,443,1839623075,1890292757,0,0,1,0,0,0,0,0,5,0.000128031,0,BENIGN,0
8,5,128,6,443,46248,1890292757,1839623075,0,0,1,1,0,0,0,0,5,5.58E-05,2860,BENIGN,0
8,5,64,6,46248,443,1839623075,1890295617,0,0,1,0,0,0,0,0,5,0.001020193,0,BENIGN,0
8,5,128,6,443,46248,1890295617,1839623075,0,0,1,1,0,0,0,0,5,0.000157833,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890297047,0,0,1,0,0,0,0,0,5,5.51E-05,0,BENIGN,0
8,5,128,6,443,46248,1890297047,1839623075,0,0,1,1,0,0,0,0,5,6.10E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890298477,0,0,1,0,0,0,0,0,5,5.29E-05,0,BENIGN,0
8,5,128,6,443,46248,1890298477,1839623075,0,0,1,1,0,0,0,0,5,5.41E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890299907,0,0,1,0,0,0,0,0,5,0.000151873,0,BENIGN,0
8,5,128,6,443,46248,1890299907,1839623075,0,0,1,1,0,0,0,0,5,5.29E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890301337,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,46248,1890301337,1839623075,0,0,1,1,0,0,0,0,5,5.01E-05,624,BENIGN,0
8,5,64,6,46248,443,1839623075,1890301961,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,46248,1890301961,1839623075,0,0,1,1,0,0,0,0,5,5.20E-05,69,BENIGN,0
8,5,64,6,46248,443,1839623075,1890302030,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,46248,1890302030,1839623075,0,0,1,1,0,0,0,0,5,0.000102997,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890303460,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,46248,1890303460,1839623075,0,0,1,1,0,0,0,0,5,0.000137091,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890304890,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,46248,1890304890,1839623075,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890306320,0,0,1,0,0,0,0,0,5,4.98E-05,0,BENIGN,0
8,5,128,6,443,46248,1890306320,1839623075,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890307750,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,46248,1890307750,1839623075,0,0,1,1,0,0,0,0,5,4.89E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890309180,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,46248,1890309180,1839623075,0,0,1,1,0,0,0,0,5,0.001104116,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890310610,0,0,1,0,0,0,0,0,5,0.001475811,0,BENIGN,0
8,5,128,6,443,46248,1890310610,1839623075,0,0,1,1,0,0,0,0,5,0.000351191,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890312040,0,0,1,0,0,0,0,0,5,0.002802849,0,BENIGN,0
8,5,128,6,443,46248,1890312040,1839623075,0,0,1,1,0,0,0,0,5,0.000488043,2860,BENIGN,0
8,5,64,6,46248,443,1839623075,1890314900,0,0,1,0,0,0,0,0,5,0.001681089,0,BENIGN,0
8,5,128,6,443,46248,1890314900,1839623075,0,0,1,1,0,0,0,0,5,0.000305891,1430,BENIGN,0
8,5,128,6,443,46248,1890316330,1839623075,0,0,1,1,0,0,0,0,5,0.000185966,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890317760,0,0,1,0,0,0,0,0,5,0.000216961,0,BENIGN,0
8,5,128,6,443,46248,1890317760,1839623075,0,0,1,1,0,0,0,0,5,0.000308037,1005,BENIGN,0
8,5,64,6,46248,443,1839623075,1890318765,0,0,1,0,0,0,0,0,5,0.000233173,0,BENIGN,0
8,5,128,6,443,46248,1890318765,1839623075,0,0,1,1,0,0,0,0,5,0.017886877,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890320195,0,0,1,0,0,0,0,0,5,0.000149965,0,BENIGN,0
8,5,128,6,443,46248,1890320195,1839623075,0,0,1,1,0,0,0,0,5,7.70E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890321625,0,0,1,0,0,0,0,0,5,8.01E-05,0,BENIGN,0
8,5,128,6,443,46248,1890321625,1839623075,0,0,1,1,0,0,0,0,5,7.30E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890323055,0,0,1,0,0,0,0,0,5,7.30E-05,0,BENIGN,0
8,5,128,6,443,46248,1890323055,1839623075,0,0,1,1,0,0,0,0,5,0.000211954,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890324485,0,0,1,0,0,0,0,0,5,8.51E-05,0,BENIGN,0
8,5,128,6,443,46248,1890324485,1839623075,0,0,1,1,0,0,0,0,5,6.60E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890325915,0,0,1,0,0,0,0,0,5,6.39E-05,0,BENIGN,0
8,5,128,6,443,46248,1890325915,1839623075,0,0,1,1,0,0,0,0,5,6.51E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890327345,0,0,1,0,0,0,0,0,5,6.39E-05,0,BENIGN,0
8,5,128,6,443,46248,1890327345,1839623075,0,0,1,1,0,0,0,0,5,6.70E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890328775,0,0,1,0,0,0,0,0,5,6.70E-05,0,BENIGN,0
8,5,128,6,443,46248,1890328775,1839623075,0,0,1,1,0,0,0,0,5,6.60E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890330205,0,0,1,0,0,0,0,0,5,6.70E-05,0,BENIGN,0
8,5,128,6,443,46248,1890330205,1839623075,0,0,1,1,0,0,0,0,5,0.002332926,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890331635,0,0,1,0,0,0,0,0,5,0.003426075,0,BENIGN,0
8,5,128,6,443,46248,1890331635,1839623075,0,0,1,1,0,0,0,0,5,0.000185013,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890333065,0,0,1,0,0,0,0,0,5,7.10E-05,0,BENIGN,0
8,5,128,6,443,46248,1890333065,1839623075,0,0,1,1,0,0,0,0,5,6.99E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890334495,0,0,1,0,0,0,0,0,5,6.70E-05,0,BENIGN,0
8,5,128,6,443,46248,1890334495,1839623075,0,0,1,1,0,0,0,0,5,0.000104189,1055,BENIGN,0
8,5,64,6,46248,443,1839623075,1890335550,0,0,1,0,0,0,0,0,5,7.80E-05,0,BENIGN,0
8,5,128,6,443,46248,1890335550,1839623075,0,0,1,1,0,0,0,0,5,6.60E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890336980,0,0,1,0,0,0,0,0,5,6.48E-05,0,BENIGN,0
8,5,128,6,443,46248,1890336980,1839623075,0,0,1,1,0,0,0,0,5,0.011281967,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890338410,0,0,1,0,0,0,0,0,5,0.000123024,0,BENIGN,0
8,5,128,6,443,46248,1890338410,1839623075,0,0,1,1,0,0,0,0,5,5.60E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890339840,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,46248,1890339840,1839623075,0,0,1,1,0,0,0,0,5,5.32E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890341270,0,0,1,0,0,0,0,0,5,5.29E-05,0,BENIGN,0
8,5,128,6,443,46248,1890341270,1839623075,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890342700,0,0,1,0,0,0,0,0,5,8.30E-05,0,BENIGN,0
8,5,128,6,443,46248,1890342700,1839623075,0,0,1,1,0,0,0,0,5,0.000290155,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890344130,0,0,1,0,0,0,0,0,5,5.48E-05,0,BENIGN,0
8,5,128,6,443,46248,1890344130,1839623075,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890345560,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,46248,1890345560,1839623075,0,0,1,1,0,0,0,0,5,0.000115156,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890346990,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,46248,1890346990,1839623075,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890348420,0,0,1,0,0,0,0,0,5,0.000815868,0,BENIGN,0
8,5,128,6,443,46248,1890348420,1839623075,0,0,1,1,0,0,0,0,5,0.000174999,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890349850,0,0,1,0,0,0,0,0,5,0.000169039,0,BENIGN,0
8,5,128,6,443,46248,1890349850,1839623075,0,0,1,1,0,0,0,0,5,0.000200987,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890351280,0,0,1,0,0,0,0,0,5,0.000182152,0,BENIGN,0
8,5,128,6,443,46248,1890351280,1839623075,0,0,1,1,0,0,0,0,5,0.000206947,848,BENIGN,0
8,5,64,6,46248,443,1839623075,1890352128,0,0,1,0,0,0,0,0,5,0.000202894,0,BENIGN,0
8,5,128,6,443,46248,1890352128,1839623075,0,0,1,1,0,0,0,0,5,0.041892052,186,BENIGN,0
8,5,64,6,46248,443,1839623075,1890352314,0,0,1,0,0,0,0,0,5,0.000189066,0,BENIGN,0
8,5,128,6,443,46248,1890352314,1839623075,0,0,1,1,0,0,0,0,5,5.60E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890353744,0,0,1,0,0,0,0,0,5,5.89E-05,0,BENIGN,0
8,5,128,6,443,46248,1890353744,1839623075,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,64,6,46248,443,1839623075,1890355174,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,46248,1890355174,1839623075,0,0,1,1,0,0,0,0,5,0.000115156,349,BENIGN,0
8,5,64,6,46248,443,1839623075,1890355523,0,0,1,0,0,0,0,0,5,5.29E-05,0,BENIGN,0
8,5,128,6,443,46248,1890355523,1839623075,0,0,1,1,0,0,0,0,5,4.91E-05,46,BENIGN,0
8,5,64,6,46248,443,1839623075,1890355569,0,0,1,0,0,0,0,0,5,0.010963917,0,BENIGN,0
8,5,64,6,46248,443,1839623075,1890355569,0,0,1,1,0,0,0,0,5,0.021178961,46,BENIGN,0
8,5,128,6,443,46248,1890355569,1839623121,0,0,1,0,0,0,0,0,5,0.001270056,6,BENIGN,0
8,5,64,6,60744,443,363865627,401174234,0,0,1,1,0,0,0,0,5,0.323924065,46,BENIGN,0
8,5,128,6,443,60744,401174234,363865673,0,0,1,0,0,0,0,0,5,0.00053978,6,BENIGN,0
8,5,64,6,60744,443,363865673,401174234,0,0,1,1,0,0,0,0,5,0.002029181,31,BENIGN,0
8,5,128,6,443,60744,401174234,363865704,0,0,1,0,0,0,0,0,5,0.000308037,6,BENIGN,0
8,5,64,6,60744,443,363865704,401174234,0,0,1,0,0,0,0,1,5,0.00116396,0,BENIGN,0
8,5,128,6,443,60744,401174234,363865705,0,0,1,0,0,0,0,0,5,0.000633955,6,BENIGN,0
8,5,128,6,443,60744,401174234,363865705,0,0,1,1,0,0,0,1,5,0.001441956,6,BENIGN,0
8,5,64,6,60744,443,363865705,401174235,0,0,1,0,0,0,0,0,5,0.000236034,0,BENIGN,0
8,5,64,6,33816,443,3123841156,945064219,0,0,1,0,0,0,0,0,5,1.603535891,0,BENIGN,0
8,5,128,6,443,33816,945064219,3123841157,0,0,1,0,0,0,0,0,5,0.00060606,6,BENIGN,0
8,5,64,6,46248,443,1839623121,1890355569,0,0,1,1,0,0,0,0,5,0.079330921,219,BENIGN,0
8,5,128,6,443,46248,1890355569,1839623340,0,0,1,0,0,0,0,0,5,0.001055002,6,BENIGN,0
8,5,128,6,443,46248,1890355569,1839623340,0,0,1,1,0,0,0,0,5,0.020454168,192,BENIGN,0
8,5,128,6,443,46248,1890355761,1839623340,0,0,1,1,0,0,0,0,5,0.001057863,3102,BENIGN,0
8,5,64,6,46248,443,1839623340,1890358863,0,0,1,0,0,0,0,0,5,0.000373125,0,BENIGN,0
8,5,128,6,443,46248,1890358863,1839623340,0,0,1,1,0,0,0,0,5,0.001605988,46,BENIGN,0
8,5,64,6,46248,443,1839623340,1890358909,0,0,1,1,0,0,0,0,5,0.02057004,128,BENIGN,0
8,5,128,6,443,46248,1890358909,1839623468,0,0,1,0,0,0,0,0,5,0.000869036,6,BENIGN,0
8,5,64,6,46248,443,1839623468,1890358909,0,0,1,1,0,0,0,0,5,0.009415865,46,BENIGN,0
8,5,128,6,443,46248,1890358909,1839623514,0,0,1,0,0,0,0,0,5,0.00058198,6,BENIGN,0
8,5,128,6,443,46248,1890358909,1839623514,0,0,1,1,0,0,0,0,5,0.055710077,1536,BENIGN,0
8,5,128,6,443,46248,1890360445,1839623514,0,0,1,1,0,0,0,0,5,0.000127077,1430,BENIGN,0
8,5,128,6,443,46248,1890361875,1839623514,0,0,1,1,0,0,0,0,5,5.70E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890363305,1839623514,0,0,1,1,0,0,0,0,5,5.79E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890364735,1839623514,0,0,1,1,0,0,0,0,5,5.29E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890366165,1839623514,0,0,1,1,0,0,0,0,5,5.32E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890367595,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890369025,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890370455,1839623514,0,0,1,1,0,0,0,0,5,0.000166893,1430,BENIGN,0
8,5,128,6,443,46248,1890371885,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890373315,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890374745,1839623514,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890376175,1839623514,0,0,1,1,0,0,0,0,5,5.32E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890377605,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890379035,1839623514,0,0,1,1,0,0,0,0,5,0.000103951,1430,BENIGN,0
8,5,128,6,443,46248,1890380465,1839623514,0,0,1,1,0,0,0,0,5,5.51E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890381895,1839623514,0,0,1,1,0,0,0,0,5,5.08E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890383325,1839623514,0,0,1,1,0,0,0,0,5,5.22E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890384755,1839623514,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890386185,1839623514,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890387615,1839623514,0,0,1,1,0,0,0,0,5,5.41E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890389045,1839623514,0,0,1,1,0,0,0,0,5,4.89E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890390475,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890391905,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890393335,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890394765,1839623514,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890396195,1839623514,0,0,1,1,0,0,0,0,5,4.91E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890397625,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890399055,1839623514,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890400485,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890401915,1839623514,0,0,1,1,0,0,0,0,5,5.01E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890403345,1839623514,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890404775,1839623514,0,0,1,1,0,0,0,0,5,4.91E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890406205,1839623514,0,0,1,1,0,0,0,0,5,0.000153065,1430,BENIGN,0
8,5,128,6,443,46248,1890407635,1839623514,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890409065,1839623514,0,0,1,1,0,0,0,0,5,5.08E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890410495,1839623514,0,0,1,1,0,0,0,0,5,5.32E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890411925,1839623514,0,0,1,1,0,0,0,0,5,5.10E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890413355,1839623514,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,128,6,443,46248,1890414785,1839623514,0,0,1,1,0,0,0,0,5,5.10E-05,1011,BENIGN,0
8,5,64,6,46248,443,1839623514,1890360445,0,0,1,0,0,0,0,0,5,0.012107134,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890363305,0,0,1,0,0,0,0,0,5,0.001075029,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890366165,0,0,1,0,0,0,0,0,5,0.001137018,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890369025,0,0,1,0,0,0,0,0,5,0.000439882,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890371885,0,0,1,0,0,0,0,0,5,0.035113096,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890374745,0,0,1,0,0,0,0,0,5,0.000227928,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890377605,0,0,1,0,0,0,0,0,5,7.89E-05,0,BENIGN,0
8,5,128,6,443,46248,1890377605,1839623514,0,0,1,1,0,0,0,0,5,0.10256505,38191,BENIGN,0
8,5,128,6,443,46248,1890377605,1839623514,0,0,1,1,0,0,0,0,5,0.092643023,38191,BENIGN,0
8,5,128,6,443,46248,1890377605,1839623514,0,0,1,1,0,0,0,0,5,0.173183918,38191,BENIGN,0
8,5,64,6,46248,443,1839623514,1890380465,0,0,1,0,0,0,0,0,5,0.028470039,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890383325,0,0,1,0,0,0,0,0,5,0.002460957,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890386185,0,0,1,0,0,0,0,0,5,0.026771069,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890389045,0,0,1,0,0,0,0,0,5,0.00137496,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890391905,0,0,1,0,0,0,0,0,5,0.00199604,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890394765,0,0,1,0,0,0,0,0,5,0.000322104,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890397625,0,0,1,0,0,0,0,0,5,0.000263929,0,BENIGN,0
